Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
Football – ca. 1977 / Football Action / CMP tray [2] / Extras,The University of Iowa; The Crowley Company,1977,,Football – ca. 1977 / Football Action / CMP tray [2] / Extras,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1978 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1978,,Football – ca. 1978 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1978 / Football Action / CMP tray [2],The University of Iowa; The Crowley Company,1978,,Football – ca. 1978 / Football Action / CMP tray [2],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1978 / Football Action / CMP tray [3],The University of Iowa; The Crowley Company,1978,,Football – ca. 1978 / Football Action / CMP tray [3],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1978 / Football Action / CMP tray [4],The University of Iowa; The Crowley Company,1978,,Football – ca. 1978 / Football Action / CMP tray [4],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1978 / Football Action / CMP tray [5] / Extras,The University of Iowa; The Crowley Company,1978,,Football – ca. 1978 / Football Action / CMP tray [5] / Extras,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Indiana / Sep. 8, 1979",The University of Iowa; The Crowley Company,1979-09-08,,"Football – ca. 1979 / Football Action / Indiana / Sep. 8, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Nebraska / Sep. 22, 1979",The University of Iowa; The Crowley Company,1979-09-22,,"Football – ca. 1979 / Football Action / Nebraska / Sep. 22, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Iowa State / Sep 29, 1979",The University of Iowa; The Crowley Company,1979-09-29,,"Football – ca. 1979 / Football Action / Iowa State / Sep 29, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Illinois / Oct 6, 1979",The University of Iowa; The Crowley Company,1979-10-06,,"Football – ca. 1979 / Football Action / Illinois / Oct 6, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Northwestern / Oct 13, 1979",The University of Iowa; The Crowley Company,1979-10-13,,"Football – ca. 1979 / Football Action / Northwestern / Oct 13, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Wisconsin / Oct. 27, 1979 [1]",The University of Iowa; The Crowley Company,1979-10-27,,"Football – ca. 1979 / Football Action / Wisconsin / Oct. 27, 1979 [1]",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Wisconsin / Oct. 27, 1979 [2]",The University of Iowa; The Crowley Company,1979-10-27,,"Football – ca. 1979 / Football Action / Wisconsin / Oct. 27, 1979 [2]",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Purdue / Nov. 3, 1979",The University of Iowa; The Crowley Company,1979-11-03,,"Football – ca. 1979 / Football Action / Purdue / Nov. 3, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Ohio State / Nov. 10, 1979",The University of Iowa; The Crowley Company,1979-11-10,,"Football – ca. 1979 / Football Action / Ohio State / Nov. 10, 1979",Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / Game unknown,The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / Game unknown,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1979 / Football Action / Cheerleaders, Highlanders",The University of Iowa; The Crowley Company,1979,,"Football – ca. 1979 / Football Action / Cheerleaders, Highlanders",Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / Attendees,The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / Attendees,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Spring Practice,The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Spring Practice,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / CMP tray [2],The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / CMP tray [2],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / CMP tray [3],The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / CMP tray [3],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1979 / Football Action / CMP tray [4],The University of Iowa; The Crowley Company,1979,,Football – ca. 1979 / Football Action / CMP tray [4],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Hist. FB Players / CMP tray [1],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Hist. FB Players / CMP tray [1],Football,Men's,Football,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Hist. FB Players / CMP tray [2],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Hist. FB Players / CMP tray [2],Football,Men's,Football,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [1],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [1],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [2],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [2],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [3],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [3],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [4],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [4],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [5],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [5],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [6],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [6],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [7],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [7],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [8],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [8],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [9],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Marching Band / CMP tray [9],Football,Men's,Football; Marching bands,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [1] 1973,The University of Iowa; The Crowley Company,1973,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [1] 1973,Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [2] 1975-79 [1],The University of Iowa; The Crowley Company,1975/1979,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [2] 1975-79 [1],Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [2] 1975-79 [2],The University of Iowa; The Crowley Company,1975/1979,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [2] 1975-79 [2],Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [3] 1975-79 [3],The University of Iowa; The Crowley Company,1975/1979,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [3] 1975-79 [3],Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [3] 1975-79 [4],The University of Iowa; The Crowley Company,1975/1979,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP tray [3] 1975-79 [4],Football,Men's,Football; Cheerleading,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Cheerleaders / CMP Hanging Files,The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Cheerleaders / CMP Hanging Files,Football,Men's,Football; Cheerleading,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1970’s and 1980’s / Twirlers, 1973",The University of Iowa; The Crowley Company,1973,,"Football – ca. 1970’s and 1980’s / Twirlers, 1973",Football,Men's,Football; Baton twirling,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [1],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [1],Football,Men's,Football; Baton twirling,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [2],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [2],Football,Men's,Football; Baton twirling,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [3],The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Twirlers / CMP tray [3],Football,Men's,Football; Baton twirling,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1970’s and 1980’s / Twirlers / CMP Hanging Files,The University of Iowa; The Crowley Company,1970/1989,,Football – ca. 1970’s and 1980’s / Twirlers / CMP Hanging Files,Football,Men's,Football; Baton twirling,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1980 / Football Action / Arizona / Oct. 4, 1980",The University of Iowa; The Crowley Company,1980-10-04,,"Football – ca. 1980 / Football Action / Arizona / Oct. 4, 1980",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray 1 & 2 / includes unlabeled slides,The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray 1 & 2 / includes unlabeled slides,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray 3 & 4 / includes unlabeled slides [1],The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray 3 & 4 / includes unlabeled slides [1],Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray 3 & 4 / includes unlabeled slides [2],The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray 3 & 4 / includes unlabeled slides [2],Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray 5 / includes unlabeled slides,The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray 5 / includes unlabeled slides,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray 6 / includes unlabeled slides [1],The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray 6 / includes unlabeled slides [1],Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1980 / CMP tray  / 1980 Archive,The University of Iowa; The Crowley Company,1980,,Football – ca. 1980 / CMP tray  / 1980 Archive,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1981/82 / CMP tray  / Rose Bowl Extras # 1 / Jan. 1, 1982 [2]",The University of Iowa; The Crowley Company,1982-1-1,,"Football – ca. 1981/82 / CMP tray  / Rose Bowl Extras # 1 / Jan. 1, 1982 [2]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1981/82 / CMP tray  / Rose Bowl Extras # 2 / Jan. 1, 1982",The University of Iowa; The Crowley Company,1982-1-1,,"Football – ca. 1981/82 / CMP tray  / Rose Bowl Extras # 2 / Jan. 1, 1982",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1981/82 / CMP misc. / Rose Bowl / Jan 1, 1982 [2]",The University of Iowa; The Crowley Company,1982-1-1,,"Football – ca. 1981/82 / CMP misc. / Rose Bowl / Jan 1, 1982 [2]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
1982 Rose Bowl Extras / CMP Hanging Files,The University of Iowa; The Crowley Company,1982-1-1,,1982 Rose Bowl Extras / CMP Hanging Files,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1984 / CMP tray  12 extended / Hawaii Extras, 1 / Dec. 1, 1984",The University of Iowa; The Crowley Company,1984-12-01,,"Football – ca. 1984 / CMP tray  12 extended / Hawaii Extras, 1 / Dec. 1, 1984",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1985 / CMP tray  2 / Northern Illinois / Sep 21, 1985",The University of Iowa; The Crowley Company,1985-09-21,,"Football – ca. 1985 / CMP tray  2 / Northern Illinois / Sep 21, 1985",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / Kickoff Classic / Iowa at Tennessee / Aug 30, 1987 / Extras",The University of Iowa; The Crowley Company,1987-08-30,,"Football – ca. 1987 / Kickoff Classic / Iowa at Tennessee / Aug 30, 1987 / Extras",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / CMP tray 7 / Wisconsin / Oct. 10, 1987 [1]",The University of Iowa; The Crowley Company,1987-10-10,,"Football – ca. 1987 / CMP tray 7 / Wisconsin / Oct. 10, 1987 [1]",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1987 / Miscellaneous  / CMP tray 2,The University of Iowa; The Crowley Company,1987,,Football – ca. 1987 / Miscellaneous  / CMP tray 2,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1987 / Seniors & Scoreboards / Masters / CMP tray,The University of Iowa; The Crowley Company,1987,,Football – ca. 1987 / Seniors & Scoreboards / Masters / CMP tray,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1987 / Seniors & Scoreboards / Masters ,The University of Iowa; The Crowley Company,1987,,Football – ca. 1987 / Seniors & Scoreboards / Masters ,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1987 / FB Team & Coaching Staff / Extras,The University of Iowa; The Crowley Company,1987,,Football – ca. 1987 / FB Team & Coaching Staff / Extras,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / Football Practice - Bubble, 3/87",The University of Iowa; The Crowley Company,1987-03,,"Football – ca. 1987 / Football Practice - Bubble, 3/87",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / Team posed w/old airplane, 1, May 1987",The University of Iowa; The Crowley Company,1987-05,,"Football – ca. 1987 / Team posed w/old airplane, May 1987",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / Team posed w/old airplane, 2,  May 1987",The University of Iowa; The Crowley Company,1987-05,,"Football – ca. 1987 / Team posed w/old airplane, 2,  May 1987",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1987 / Team posed w/old airplane, 3,  May 1987",The University of Iowa; The Crowley Company,1987-05,,"Football – ca. 1987 / Team posed w/old airplane, 3,  May 1987",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1987/88 / 1988 FB Spring Game,The University of Iowa; The Crowley Company,1988,,Football – ca. 1987/88 / 1988 FB Spring Game,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1988 / Preliminaries / Uniform Head Photos / CMP tray # 1,The University of Iowa; The Crowley Company,1988,,Football – ca. 1988 / Preliminaries / Uniform Head Photos / CMP tray # 1,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1988 / Preliminaries / Uniform Head Photos / CMP tray # 2,The University of Iowa; The Crowley Company,1988,,Football – ca. 1988 / Preliminaries / Uniform Head Photos / CMP tray # 2,Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1988 / Preliminaries / ABC Player photos, Blazers / Extras",The University of Iowa; The Crowley Company,1988,,"Football – ca. 1988 / Preliminaries / ABC Player photos, Blazers / Extras",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1988 / CMP tray 1  Hawaii  Sep. 3, 1988 [1]",The University of Iowa; The Crowley Company,1988-09-03,,"Football – ca. 1988 / CMP tray 1  Hawaii  Sep. 3, 1988",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1988 / CMP tray 1  Hawaii  Sep. 3, 1988 [2]",The University of Iowa; The Crowley Company,1988-09-03,,"Football – ca. 1988 / CMP tray 1  Hawaii  Sep. 3, 1988",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1988 / CMP tray 2 / Kansas State / Sep. 10, 1988",The University of Iowa; The Crowley Company,1988-09-10,,"Football – ca. 1988 / CMP tray 2 / Kansas State / Sep. 10, 1988",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Football – ca. 1988 / CMP tray 3 / Colorado / Sep. 17, 1988 [1]",The University of Iowa; The Crowley Company,1988-09-17,,"Football – ca. 1988 / CMP tray 3 / Colorado / Sep. 17, 1988",Football,Men's,Football,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
